avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
0.27841376253166616,0.12228985327353968,0.084860556,0.0
0.09559687675119159,0.17022023141995654,0.10354259,0.0
0.09559687675119159,0.17022023141995654,0.10354259,0.0
0.27318409110034375,0.07966012743631533,0.07545109,0.0
0.27318409110034375,0.07966012743631533,0.07545109,0.0
0.27318409110034375,0.07966012743631533,0.07545109,0.0
0.09349605424266814,0.025353195525707,0.006606937,0.0
0.09349605424266814,0.025353195525707,0.006606937,0.0
0.12383313298484001,0.058414448139916815,0.048493374,0.0
0.12383313298484001,0.058414448139916815,0.048493374,0.0
0.12383313298484001,0.058414448139916815,0.048493374,0.0
0.03506600902425968,0.05821787440990268,0.055136688,0.0
0.03506600902425968,0.05821787440990268,0.055136688,0.0
0.06929319596515679,0.03198428892824814,0.0078013698,0.0
0.06929319596515679,0.03198428892824814,0.0078013698,0.0
0.06929319596515679,0.03198428892824814,0.0078013698,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018184030250274475,0.008272787954476675,0.0031142444,0.0
0.018571329790623717,0.022172981520776763,0.035269335,0.0
0.018571329790623717,0.018995580298406582,0.025917169,0.0
0.018571329790623717,0.015242429120711358,0.015309388,0.0
0.018571329790623717,0.015242429120711358,0.015309388,0.0
0.07062818718961643,0.14719255289207156,0.1809777,0.0
0.018571329790623717,0.015141981647092826,0.01500958,0.0
0.018571329790623717,0.015141981647092826,0.01500958,0.0
0.07062818718961643,0.1873735300388703,0.22352493,0.0
0.018571329790623717,0.01398951171467585,0.014724635,0.0
0.018571329790623717,0.01398951171467585,0.014724635,0.0
0.07062818718961643,0.18976646669461644,0.27938133,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014615644290769876,0.010210462,0.0
0.018571329790623717,0.014413962485036649,0.010358615,0.0
0.018571329790623717,0.014413962485036649,0.010358615,0.0
0.018571329790623717,0.014413962485036649,0.010358615,0.0
0.018571329790623717,0.014049606560814021,0.016056636,0.0
0.018571329790623717,0.014049606560814021,0.016056636,0.0
0.018571329790623717,0.014049606560814021,0.016056636,0.0
0.020631973017836938,0.03658219032875098,0.040090982,0.0
0.03413705492863506,0.05359652386605721,0.057407815,0.0
0.019441806126103058,0.014524488428271103,0.004463061,0.0
0.019441806126103058,0.014524488428271103,0.004463061,0.0
0.03507170382854358,0.01271229700208307,0.008223286,0.0
0.03507170382854358,0.01271229700208307,0.008223286,0.0
0.10661248089330917,0.17794656357735672,0.26820356,0.0
0.01998794204546121,0.007542839818977627,0.007039415,0.0
0.09751024686024518,0.0899051447388228,0.06451117,0.0
0.01998794204546121,0.021927163858232124,0.018715693,0.0
0.01998794204546121,0.021927163858232124,0.018715693,0.0
0.020480289131198103,0.01537057244083188,0.01669162,0.0
0.020480289131198103,0.01537057244083188,0.01669162,0.0
0.03595912606297488,0.017236105478268288,0.016430836,0.0
0.03595912606297488,0.017236105478268288,0.016430836,0.0
0.021196688478477388,0.015190254135462941,0.0047215233,0.0
0.03477902489096678,0.06132858435814028,0.049171157,0.0
0.03477902489096678,0.06132858435814028,0.049171157,0.0
0.01850915035342039,0.026676360899447547,0.043296438,0.0
0.01850915035342039,0.026676360899447547,0.043296438,0.0
0.03367464452643104,0.008112130115970279,0.0032050677,0.0
0.01183904128470083,0.012432745553182316,0.009669339,0.0
0.03572411837487669,0.02862487589126591,0.021349087,0.0
0.03572411837487669,0.03181378561546503,0.03727888,0.0
0.03572411837487669,0.029123404445031538,0.038842246,0.0
0.01937719986055539,0.027444305277861257,0.02125939,0.0
0.03572411837487669,0.014442945915344816,0.013109748,0.0
0.03572411837487669,0.014442945915344816,0.013109748,0.0
0.03572411837487669,0.014442945915344816,0.013109748,0.0
0.03572411837487669,0.014442945915344816,0.013109748,0.0
0.03572411837487669,0.014442945915344816,0.013109748,0.0
0.03572411837487669,0.019772889082236386,0.026274832,0.0
0.03572411837487669,0.019772889082236386,0.026274832,0.0
0.03572411837487669,0.019772889082236386,0.026274832,0.0
0.03572411837487669,0.019772889082236386,0.026274832,0.0
0.03572411837487669,0.019772889082236386,0.026274832,0.0
0.034619738010340954,0.013240432824384068,0.013362263,0.0
0.034619738010340954,0.013240432824384068,0.013362263,0.0
0.034619738010340954,0.013240432824384068,0.013362263,0.0
0.034619738010340954,0.013240432824384068,0.013362263,0.0
0.034619738010340954,0.013240432824384068,0.013362263,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.011899788622837162,0.013371299,0.0
0.018600748338544634,0.015029171239781154,0.021668218,0.0
0.018600748338544634,0.015029171239781154,0.021668218,0.0
0.018600748338544634,0.015029171239781154,0.021668218,0.0
0.018600748338544634,0.015029171239781154,0.021668218,0.0
0.018600748338544634,0.015029171239781154,0.021668218,0.0
0.03572411837487669,0.03126525739499765,0.026214754,0.0
0.03572411837487669,0.03126525739499765,0.026214754,0.0
0.03572411837487669,0.03126525739499765,0.026214754,0.0
0.03572411837487669,0.03126525739499765,0.026214754,0.0
0.03572411837487669,0.03126525739499765,0.026214754,0.0
0.03572411837487669,0.057602029842154276,0.081106044,0.0
0.03572411837487669,0.057602029842154276,0.081106044,0.0
0.03572411837487669,0.057602029842154276,0.081106044,0.0
0.03572411837487669,0.057602029842154276,0.081106044,0.0
0.03572411837487669,0.057602029842154276,0.081106044,0.0
0.034619738010340954,0.024838046052019166,0.015607697,0.0
0.034619738010340954,0.024838046052019166,0.015607697,0.0
0.034619738010340954,0.024838046052019166,0.015607697,0.0
0.034619738010340954,0.024838046052019166,0.015607697,0.0
0.034619738010340954,0.024838046052019166,0.015607697,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.018600748338544634,0.020871941674662317,0.018047355,0.0
0.036910726182281695,0.02070787673713889,0.021581683,0.0
0.02174455124006243,0.01314098265994068,0.0061328667,0.0
0.02174455124006243,0.014100957437386503,0.0042407513,0.0
0.01850915035342039,0.02900420073403883,0.022504149,0.0
0.03570797898659139,0.03537958002027948,0.02646938,0.0
0.03570797898659139,0.03537958002027948,0.02646938,0.0
0.03570797898659139,0.03555425572742842,0.04568905,0.0
0.018027825999602568,0.018839930595853017,0.009081196,0.0
0.03367464452643104,0.008423240430384761,0.0051518795,0.0
0.03367464452643104,0.008423240430384761,0.0051518795,0.0
0.03367464452643104,0.008423240430384761,0.0051518795,0.0
0.03367464452643104,0.008423240430384761,0.0051518795,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.011603907673792189,0.008958425,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.01858672288807853,0.013499546672196295,0.008524242,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.03585357248322317,0.017757050236311286,0.015263473,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.018105398534260707,0.00918006600511362,0.005736678,0.0
0.011530599755855684,0.01829935982764028,0.021317096,0.0
0.01876165827830704,0.01854355341256071,0.013531785,0.0
0.036910726182281695,0.028610420688502048,0.016939074,0.0
0.023285756257997888,0.038727729077098844,0.038036507,0.0
0.02191400825544491,0.01930465720781384,0.022776416,0.0
0.02191400825544491,0.01930465720781384,0.022776416,0.0
0.05885375634184619,0.022171965733782106,0.021533666,0.0
0.021300082084217586,0.002163781652268156,0.009776095,0.0
0.021300082084217586,0.002163781652268156,0.009776095,0.0
0.021810614649704713,0.02464172091132842,0.03189246,0.0
0.03570797898659139,0.03487289595610167,0.04512191,0.0
0.036611540609308,0.07026193391590704,0.0379294,0.0
0.019441806126103058,0.04276816334436291,0.05700082,0.0
0.13090271550315863,0.49573861633706706,0.66191816,1.0
0.011532500123195162,0.004789414612232865,0.0030057586,0.0
0.27113751025237615,0.18296581112909732,0.1157489,0.0
0.039009645865293874,0.06632348046327805,0.028727474,0.0
0.08942553515545423,0.06290598608275799,0.021216426,0.0
0.019522010789098206,0.01724224439552257,0.009571881,0.0
0.0186653546040923,0.03722236815192655,0.043436315,0.0
0.018184030250274475,0.020041173180988775,0.0040718527,0.0
0.019858524214373213,0.017543790643056098,0.018519776,0.0
0.019858524214373213,0.017543790643056098,0.018519776,0.0
0.018600748338544634,0.015088574945991308,0.031201197,0.0
0.018600748338544634,0.015088574945991308,0.031201197,0.0
0.019082072692362454,0.011989710853371088,0.0040595243,0.0
0.03600065792416819,0.01937729564101246,0.024007544,0.0
0.0186653546040923,0.03453178029060688,0.024235977,0.0
0.03489627755963246,0.011380083896410606,0.0063376124,0.0
0.03489627755963246,0.011380083896410606,0.0063376124,0.0
0.018184030250274475,0.00785409090998277,0.0035098551,0.0
0.018184030250274475,0.00785409090998277,0.0035098551,0.0
0.03382023802306281,0.008991336340084503,0.0071473215,0.0
0.03572411837487669,0.09022627114161809,0.21292844,0.0
0.03589384983950391,0.02746940382080333,0.04683922,0.0
0.0922210441386033,0.21612629849427697,0.08028363,0.0
0.09052847769848191,0.017325790205971806,0.026095454,0.0
0.22298399092783586,0.06839665292062647,0.061570354,0.0
0.09537808862779629,0.05295238719513704,0.047065586,0.0
0.09537808862779629,0.05295238719513704,0.047065586,0.0
0.09537808862779629,0.04741204866954399,0.027667103,0.0
0.09537808862779629,0.04741204866954399,0.027667103,0.0
0.01850915035342039,0.013253074304244727,0.00824579,0.0
0.01905528627277854,0.009019064502536488,0.009555838,0.0
0.09460778518696229,0.1406065963599501,0.22653222,0.0
0.03470766025749413,0.019916115702074254,0.030361438,0.0
0.23970542186278715,0.11784183843603996,0.09478741,0.0
0.23970542186278715,0.11784183843603996,0.09478741,0.0
0.03712483844868285,0.026102595977529647,0.040479243,0.0
0.03712483844868285,0.026102595977529647,0.040479243,0.0
0.019737973062510752,0.00768757384765889,0.0077494476,0.0
0.019737973062510752,0.00768757384765889,0.0077494476,0.0
0.019052654144441534,0.014900189984928954,0.012107599,0.0
0.019052654144441534,0.014900189984928954,0.012107599,0.0
0.036822803935128524,0.0578391195143383,0.03949056,0.0
0.036822803935128524,0.0578391195143383,0.03949056,0.0
0.019082072692362454,0.020886128513511838,0.030196017,0.0
0.019082072692362454,0.020886128513511838,0.030196017,0.0
0.03572411837487669,0.015311877796340691,0.016840162,0.0
0.03572411837487669,0.015311877796340691,0.016840162,0.0
0.03572411837487669,0.015311877796340691,0.016840162,0.0
0.03572411837487669,0.015311877796340691,0.016840162,0.0
0.018027825999602568,0.009212903805128812,0.0056074485,0.0
0.018105398534260707,0.009960126978085865,0.0067565353,0.0
0.018105398534260707,0.009960126978085865,0.0067565353,0.0
0.03602330394785038,0.06758978726627435,0.052181948,0.0
0.03617038938879542,0.12939092874656935,0.07637877,0.0
0.07023851050092307,0.03199594463749326,0.050257612,0.0
0.018027825999602568,0.020571247093142304,0.01046598,0.0
0.01929662460735022,0.0056934673138965075,0.0050501293,0.0
0.01929662460735022,0.0056934673138965075,0.0050501293,0.0
0.08750843103628786,0.009818595283543959,0.0037094234,0.0
0.08750843103628786,0.009818595283543959,0.0037094234,0.0
0.1240633295327111,0.09016398783800726,0.066623814,0.0
0.03492461838759855,0.012222227562178714,0.010111599,0.0
0.26145492073647425,0.07718914410555079,0.04244826,0.0
0.08786227365612416,0.0098136321803652,0.0052847117,0.0
0.03617038938879542,0.02535911007152009,0.014647315,0.0
0.12763736858928879,0.1931833473155765,0.11719598,0.0
0.27841376253166616,0.12870260698750888,0.31382492,0.0
0.018649961506637485,0.021275944986589298,0.015360026,0.0
0.018649961506637485,0.013182789001994995,0.008124798,0.0
0.07059235312075937,0.032705110838581755,0.061456032,0.0
0.01950661769164339,0.007372622506292064,0.005430244,0.0
0.018649961506637485,0.016744975245298877,0.00424112,0.0
0.018649961506637485,0.012158652475598162,0.007891689,0.0
0.018649961506637485,0.009140850865379439,0.0025005036,0.0
0.14970344138826663,0.03051411376030977,0.012505895,0.0
0.2573722824900116,0.5251503941925074,0.56883925,1.0
0.09680082431993672,0.2306165948844538,0.2723202,1.0
0.09680082431993672,0.2238623306663447,0.22048733,1.0
0.03566644712539809,0.04614693919559113,0.036662612,1.0
0.09680082431993672,0.135359329205538,0.13760851,1.0
0.09195121339062234,0.07807271012786349,0.072450005,1.0
0.09480540442060983,0.038027438586002514,0.028547723,0.0
0.09480540442060983,0.16378432717190705,0.26437253,0.0
0.09480540442060983,0.0448003302388766,0.054832824,0.0
0.03812222363086257,0.029550779760585066,0.035752993,0.0
0.020631973017836938,0.031431055178879654,0.044815265,0.0
0.03477902489096678,0.010365659820400273,0.0038205183,0.0
0.24723909234654132,0.352580326165644,0.52740043,0.0
0.24723909234654132,0.45428911861840204,0.43580598,0.0
0.01905528627277854,0.030892744893796332,0.03450926,0.0
0.01853134267565443,0.04881028914025816,0.02472614,0.0
0.09271188458543855,0.09113548202297216,0.07999914,0.0
0.03492461838759855,0.02339671179828632,0.016863221,0.0
0.08786227365612416,0.019551728010992597,0.018149827,0.0
0.018571329790623717,0.018487950877112608,0.017101076,0.0
0.03470766025749413,0.021572719866250784,0.023488833,0.0
0.03470766025749413,0.021572719866250784,0.023488833,0.0
0.039009645865293874,0.02655424189619782,0.02556531,0.0
0.035812040622029855,0.02714425986984574,0.021907816,0.0
0.035812040622029855,0.02360829396655408,0.022972306,0.0
0.03808069176966925,0.02408971595200933,0.008814062,0.0
0.03808069176966925,0.02408971595200933,0.008814062,0.0
0.03808069176966925,0.014990022328307722,0.010314183,0.0
0.03808069176966925,0.014990022328307722,0.010314183,0.0
0.0391567313062389,0.03562398816534991,0.044282775,0.0
0.0391567313062389,0.03562398816534991,0.044282775,0.0
0.0391567313062389,0.03562398816534991,0.044282775,0.0
0.0391567313062389,0.03562398816534991,0.044282775,0.0
0.03822777721061429,0.020930090287962905,0.065670885,0.0
0.03822777721061429,0.020930090287962905,0.065670885,0.0
0.03822777721061429,0.020930090287962905,0.065670885,0.0
0.03822777721061429,0.020930090287962905,0.065670885,0.0
0.018649961506637485,0.016497921602673635,0.0256675,0.0
0.018649961506637485,0.016497921602673635,0.0256675,0.0
0.018649961506637485,0.016497921602673635,0.0256675,0.0
0.018649961506637485,0.016497921602673635,0.0256675,0.0
0.018649961506637485,0.016497921602673635,0.0256675,0.0
0.018649961506637485,0.016497921602673635,0.0256675,0.0
0.018649961506637485,0.016497921602673635,0.0256675,0.0
0.018649961506637485,0.016497921602673635,0.0256675,0.0
0.03659540122102271,0.02584164149245847,0.023911528,0.0
0.018975081609783395,0.019592358280329455,0.018474285,0.0
0.018975081609783395,0.016824711598795353,0.01455523,0.0
0.03563661435311875,0.019569107848850676,0.019780366,0.0
0.018105398534260707,0.04095687445306912,0.1054961,0.0
0.03600065792416819,0.04386852148589586,0.04044899,0.0
0.09817440292234965,0.03662960077611141,0.017847342,0.0
0.09011005479590214,0.04745146498534941,0.025176361,0.0
0.018493757255965575,0.02471028790580949,0.033305008,0.0
0.018493757255965575,0.01664001446004393,0.010385437,0.0
0.018493757255965575,0.01664001446004393,0.010385437,0.0
