avg_probs_fasterrisk,rf_probs,xgb_probs,true_label
8.20403625635045e-06,0.08393339323761438,0.058307484,0.0
8.20403625635045e-06,0.08393339323761438,0.058307484,0.0
8.20403625635045e-06,0.017959596064695868,0.023093399,0.0
8.20403625635045e-06,0.017959596064695868,0.023093399,0.0
8.203989105272949e-06,0.04472187981306133,0.04924853,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,1.0
1.604612818576199e-06,0.03579746504693973,0.035906322,1.0
1.0698392702014124e-05,0.01816665120609224,0.021383775,0.0
8.203983909942133e-06,0.022175010398840338,0.012463115,0.0
1.0698392702014124e-05,0.011332692410936296,0.019051792,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
1.604612818576199e-06,0.030448563451212305,0.023697838,0.0
1.6046128180139296e-06,0.006308106202390817,0.005467094,0.0
2.0116998471694707e-06,0.019779256958246068,0.007968574,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
1.604612818576199e-06,0.030448563451212305,0.023697838,0.0
0.00031004668229540937,0.03949507842015912,0.03574703,1.0
0.0016470820660268038,0.14192485814271466,0.09422871,1.0
1.0697234914526882e-05,0.06733366757963313,0.05847822,1.0
1.0697178530974102e-05,0.019588499313864166,0.017857024,1.0
8.204036068644729e-06,0.025182060492920096,0.026358137,0.0
0.00031004680114694535,0.10560929043004574,0.06916608,0.0
0.0016471523573671398,0.1642219953716487,0.31267953,0.0
0.0016471523573671398,0.1642219953716487,0.31267953,0.0
0.00030981057066047736,0.08425332876299212,0.21172151,0.0
1.0704263165365604e-05,0.08126862993516763,0.095472336,0.0
1.0704319548918384e-05,0.0962403417061462,0.10738577,0.0
8.204036068644729e-06,0.04946813046810585,0.045706287,0.0
1.0704319548918384e-05,0.0962403417061462,0.10738577,0.0
1.0704263165365604e-05,0.08126862993516763,0.095472336,0.0
8.204036068644729e-06,0.04946813046810585,0.045706287,0.0
1.0704319548918384e-05,0.0962403417061462,0.10738577,0.0
1.0704263165365604e-05,0.08126862993516763,0.095472336,0.0
8.204036068644729e-06,0.04946813046810585,0.045706287,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
7.796953718449526e-06,0.003528540511783446,0.0063112536,0.0
7.796953718449526e-06,0.003528540511783446,0.0063112536,0.0
1.0698663620977511e-05,0.007889985304807801,0.012977188,0.0
8.203988917567226e-06,0.012900735519978175,0.011388977,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
8.203988917567226e-06,0.020902658193241743,0.016257575,0.0
1.0697234922790256e-05,0.03380887721936695,0.039345585,0.0
8.203989105286922e-06,0.05465429700909521,0.052948587,0.0
0.000309795482348469,0.11146815468109958,0.055960573,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
1.0697234922790256e-05,0.05507294536572467,0.064791344,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
8.203989105286922e-06,0.021576426107511485,0.019400416,0.0
8.203989105286922e-06,0.021576426107511485,0.019400416,0.0
5.8009000449369837e-05,0.09703246544071456,0.14117269,0.0
8.203988955572563e-06,0.037421896529850576,0.034041584,0.0
1.0697189945769875e-05,0.08991120744429079,0.062308114,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
8.203989143278284e-06,0.029368227715749255,0.033724137,0.0
3.9499851134563256e-05,0.14203551087737004,0.13984463,0.0
3.9499851134563256e-05,0.14203551087737004,0.13984463,0.0
0.0003100618894589536,0.31577336812790263,0.25032842,0.0
0.0003100618894589536,0.24916282598075132,0.21478239,0.0
0.0003100618894589536,0.185984750725733,0.15490058,0.0
8.204843029191953e-06,0.025419489052043612,0.012572837,0.0
7.796953718449526e-06,0.02021305569117453,0.008934504,0.0
1.0697246329322657e-05,0.14361944755177897,0.16417164,0.0
5.811683922941957e-05,0.03367227038745431,0.055460233,0.0
8.203987479332629e-06,0.08242070009529537,0.05145589,0.0
4.213968875408543e-05,0.06222552459812472,0.11018965,0.0
1.0697246329322657e-05,0.026529564743565562,0.03692223,0.0
1.0697246329322657e-05,0.026529564743565562,0.03692223,0.0
1.0697246329322657e-05,0.026529564743565562,0.03692223,0.0
3.949983484125585e-05,0.03652096673485901,0.03869725,0.0
4.20494720028426e-05,0.06596196367236724,0.086641125,0.0
5.729819668255741e-05,0.15741977213952596,0.15771957,0.0
3.949983484125585e-05,0.06741300626045053,0.067344785,0.0
3.949983484125585e-05,0.03652096673485901,0.03869725,0.0
3.949981257299651e-05,0.012173950462456937,0.018118497,0.0
8.203988917567226e-06,0.03586198926537493,0.03884326,0.0
0.0011143700437359324,0.08496483789588989,0.060098372,1.0
0.0011143700437359324,0.08496483789588989,0.060098372,1.0
0.0011143700437359324,0.08496483789588989,0.060098372,1.0
0.001664764197595016,0.6093803858508194,0.5559919,1.0
8.203989105272949e-06,0.06977303061751612,0.07589152,0.0
8.203989105272949e-06,0.06977303061751612,0.07589152,0.0
8.203988917567226e-06,0.03586198926537493,0.03884326,0.0
8.203989105272949e-06,0.06977303061751612,0.07589152,0.0
8.203989105272949e-06,0.06977303061751612,0.07589152,0.0
1.0697234914526882e-05,0.06535614465915604,0.1005095,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
8.203989105272949e-06,0.06977303061751612,0.07589152,0.0
1.0697234914526882e-05,0.06535614465915604,0.1005095,0.0
8.203989105272949e-06,0.04472187981306133,0.04924853,0.0
8.203988917567226e-06,0.039456223800283644,0.047928777,0.0
8.203989105272949e-06,0.06977303061751612,0.07589152,0.0
8.203988917567226e-06,0.039456223800283644,0.047928777,0.0
8.204036068644729e-06,0.01837935715082423,0.032332394,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
1.0697178539237476e-05,0.020623721831212746,0.0322393,0.0
1.0697178539237476e-05,0.03910385573426344,0.03475871,0.0
8.203988917581198e-06,0.021365725987453423,0.03263968,0.0
1.0697246329322657e-05,0.05646406921302983,0.031356286,0.0
1.0697189945769875e-05,0.016865432931904633,0.009020681,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
1.0697189945769875e-05,0.016865432931904633,0.009020681,0.0
1.0697246329322657e-05,0.05646406921302983,0.031356286,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
1.0697246329322657e-05,0.05506117914439132,0.032564912,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
2.011700013991049e-06,0.02866601746502513,0.028959816,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
2.0116998471694707e-06,0.014718501319073747,0.010350944,0.0
2.0116998471694707e-06,0.07502468454460562,0.04657162,0.0
2.0116998471694707e-06,0.014385463478902625,0.00968404,0.0
8.203988917567226e-06,0.03586198926537493,0.03884326,0.0
0.0011134358820859512,0.26576336847724613,0.13684596,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
1.604612818576199e-06,0.03070433508942418,0.038188055,0.0
1.6046128180139296e-06,0.01352363547001549,0.015129201,0.0
0.0011143700437359324,0.5292355526628625,0.48277357,0.0
1.0697178530974102e-05,0.04600408705443923,0.08897901,0.0
1.0697178530974102e-05,0.03249026168969617,0.053139035,0.0
1.0697178530974102e-05,0.04600408705443923,0.08897901,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
0.04382296014203261,0.5600851060704002,0.44837555,1.0
1.0704263165365604e-05,0.058754987281741854,0.062274385,0.0
8.20403625635045e-06,0.0197808543998166,0.0347841,0.0
4.1991956463353775e-05,0.014370495432423755,0.032679178,0.0
4.1991956463353775e-05,0.014370495432423755,0.032679178,0.0
8.203989105272949e-06,0.03370369254547186,0.03316177,0.0
8.203989105272949e-06,0.03370369254547186,0.03316177,0.0
8.203989105272949e-06,0.03370369254547186,0.03316177,0.0
8.203989105272949e-06,0.03370369254547186,0.03316177,0.0
8.204843029191953e-06,0.05086140595402736,0.06458356,0.0
8.20403625635045e-06,0.08393339323761438,0.058307484,0.0
8.204036068644729e-06,0.04165112505464929,0.048878632,0.0
8.20403625635045e-06,0.017959596064695868,0.023093399,0.0
8.204036068644729e-06,0.02890266064250102,0.023381172,0.0
8.204036068644729e-06,0.04165112505464929,0.048878632,0.0
8.20403625635045e-06,0.017959596064695868,0.023093399,0.0
8.204036068644729e-06,0.02890266064250102,0.023381172,0.0
1.0704263165365604e-05,0.07204192943404521,0.07750088,0.0
8.203988917581198e-06,0.03567631580946453,0.041217815,0.0
8.203988917581198e-06,0.03567631580946453,0.041217815,0.0
8.203988917581198e-06,0.01854155252173394,0.020386897,0.0
3.949981257299651e-05,0.020954785144407396,0.026549226,0.0
3.949981257299651e-05,0.020954785144407396,0.026549226,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
8.203988917567226e-06,0.03029923217046536,0.03212394,0.0
1.0697178539237476e-05,0.025909139012250983,0.027779689,0.0
8.203988917581198e-06,0.0111427551740821,0.009857495,0.0
1.0697178539237476e-05,0.025909139012250983,0.027779689,0.0
8.203988917581198e-06,0.0111427551740821,0.009857495,0.0
8.203988917581198e-06,0.0111427551740821,0.009857495,0.0
1.0697178539237476e-05,0.025909139012250983,0.027779689,0.0
1.0697178530974102e-05,0.02744576336269455,0.031011024,1.0
0.0016436585587099445,0.09388559246035863,0.12788618,1.0
0.0003100618894589536,0.08099091714845558,0.08992755,0.0
8.203989105286922e-06,0.031296542660166835,0.024732765,0.0
1.0697246329322657e-05,0.03738214683974203,0.03030821,0.0
8.203989143278284e-06,0.01311612438831318,0.012544443,0.0
1.0697189945769875e-05,0.02202537262351618,0.01939134,0.0
8.203989143278284e-06,0.01311612438831318,0.012544443,0.0
8.203989143278284e-06,0.01749252012360438,0.017637976,0.0
1.0697189945769875e-05,0.02202537262351618,0.01939134,0.0
1.0697178530974102e-05,0.038930056124017294,0.038486127,1.0
1.0697178530974102e-05,0.03777231152993046,0.047338713,1.0
0.00031004668229540937,0.09306616716077584,0.089754,1.0
5.729819668255741e-05,0.08694374451616112,0.10821039,1.0
3.949983484125585e-05,0.033255515300994215,0.029377146,1.0
0.0011143700437359324,0.2706577164555634,0.12177872,1.0
4.199186762359451e-05,0.012280804069211554,0.013362564,1.0
0.0011143700437359324,0.2454314507654361,0.16050164,1.0
8.203988917567226e-06,0.030502621179128286,0.028381139,1.0
1.0697234914526882e-05,0.06791158008278778,0.06187131,1.0
1.0704263165365604e-05,0.08126862993516763,0.095472336,0.0
1.0704319548918384e-05,0.10997626157901313,0.123747215,0.0
1.0704263165365604e-05,0.08126862993516763,0.095472336,0.0
1.0704319548918384e-05,0.10997626157901313,0.123747215,0.0
1.0704263165365604e-05,0.08195906246671375,0.0772317,0.0
0.0003081275850490441,0.2717376946406808,0.11644368,0.0
1.0697246329322657e-05,0.0636198400927768,0.06929221,0.0
1.0697246329322657e-05,0.0636198400927768,0.06929221,0.0
1.0704319548918384e-05,0.0962403417061462,0.10738577,0.0
8.204036068644729e-06,0.04441649092500335,0.03761513,0.0
8.20403625635045e-06,0.031172231888280666,0.038853873,0.0
0.00032312330340257105,0.16325021259791533,0.07159145,0.0
8.204036068644729e-06,0.048405000025426095,0.03761513,0.0
8.20403625635045e-06,0.031172231888280666,0.038853873,0.0
0.00032312330340257105,0.16325021259791533,0.07159145,0.0
8.204036068644729e-06,0.048405000025426095,0.03761513,0.0
1.0704319548918384e-05,0.11203011354416827,0.10902777,0.0
1.6046128180139296e-06,0.018738083458048903,0.01076102,0.0
8.204843029191953e-06,0.1506641433407889,0.1822497,0.0
1.6046128180139296e-06,0.022947301891221347,0.020443646,0.0
8.204843029191953e-06,0.1506641433407889,0.1822497,0.0
1.6046128180139296e-06,0.022947301891221347,0.020443646,0.0
8.203988917567226e-06,0.039456223800283644,0.047928777,0.0
8.203989105272949e-06,0.06977303061751612,0.07589152,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
8.203988917567226e-06,0.039456223800283644,0.047928777,0.0
0.000309795482348469,0.06639125576386812,0.02851483,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
1.6046128180139296e-06,0.011449853305761377,0.017295288,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.604612818576199e-06,0.03579746504693973,0.035906322,0.0
2.011700013991049e-06,0.034396076230729294,0.035475057,0.0
1.604612818576199e-06,0.03116865215155992,0.029757788,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
4.2146214852555885e-05,0.3238712069650823,0.34855592,0.0
4.204295079152185e-05,0.031202875716562772,0.038079955,0.0
4.204295079152185e-05,0.04993515009670018,0.019729713,0.0
1.0697189945769875e-05,0.010609132329872505,0.008383442,0.0
8.203988955572563e-06,0.016655883101014766,0.0076544965,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
8.203989143278284e-06,0.01749252012360438,0.017637976,0.0
8.203988955572563e-06,0.011212725258652913,0.007940063,0.0
1.0697189945769875e-05,0.021069071737966304,0.020269137,0.0
1.0697189945769875e-05,0.021069071737966304,0.020269137,0.0
1.0697189945769875e-05,0.021069071737966304,0.020269137,0.0
1.604612818576199e-06,0.030522118646895257,0.031141998,0.0
1.604612818576199e-06,0.005917843810250152,0.0050823754,0.0
1.604612818576199e-06,0.005917843810250152,0.0050823754,0.0
4.199198258611034e-05,0.008661965009098547,0.023159213,0.0
8.203989143278284e-06,0.01311612438831318,0.012544443,0.0
8.203989143278284e-06,0.01311612438831318,0.012544443,0.0
8.203988917581198e-06,0.01854155252173394,0.020386897,0.0
2.0116998471694707e-06,0.07363639165972206,0.037408352,0.0
2.0116998471694707e-06,0.04208413054341718,0.017829865,0.0
2.0116998471694707e-06,0.04208413054341718,0.017829865,0.0
2.0116998471694707e-06,0.04208413054341718,0.017829865,0.0
5.800899556222013e-05,0.09556592134685044,0.06871625,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
4.1991956463353775e-05,0.16433331898713044,0.054088756,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203989105272949e-06,0.04363172181847234,0.041951247,0.0
8.203989105272949e-06,0.045793420447687055,0.040601935,0.0
0.010449323982029694,0.694792082917083,0.80398375,0.0
0.010449323982029694,0.3751799034299033,0.35659578,0.0
0.001672221343893201,0.2949522911599367,0.15929186,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
0.001672151052552865,0.26253205906455135,0.3653582,0.0
5.729819668255741e-05,0.12334444426508295,0.1785612,0.0
1.0697178530974102e-05,0.061921537856709424,0.07061986,0.0
1.0697234914526882e-05,0.09774286117788704,0.11589487,0.0
1.0698663620977511e-05,0.007889985304807801,0.012977188,0.0
2.011700013991049e-06,0.005441101680655564,0.005673541,0.0
1.604612818576199e-06,0.005917843810250152,0.0050823754,0.0
1.6046128180139296e-06,0.013199996347296478,0.012772679,0.0
8.204843029191953e-06,0.010935768688065785,0.009825628,0.0
1.6046128180139296e-06,0.013199996347296478,0.012772679,0.0
3.949983484125585e-05,0.057801124126991184,0.07081592,0.0
3.949983484125585e-05,0.05606458121969462,0.109552845,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
8.203989105272949e-06,0.03584220277993039,0.034580756,0.0
4.20494720028426e-05,0.0889550618609848,0.22286549,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
8.203988917567226e-06,0.02837804634231605,0.029378457,0.0
0.04373757920325333,0.4067605961698353,0.4805888,1.0
0.001671216890902884,0.318309285883199,0.17392531,0.0
1.0697178539237476e-05,0.028862889482408248,0.033384155,0.0
1.0697178539237476e-05,0.028862889482408248,0.033384155,0.0
1.0697178539237476e-05,0.028862889482408248,0.033384155,0.0
0.00021625548505295586,0.06298188871966523,0.027838485,0.0
1.0698663620977511e-05,0.06632384976275799,0.036848307,0.0
2.011700013991049e-06,0.008066940489715553,0.010418987,0.0
1.6046128180139296e-06,0.012086477104320523,0.0072617806,0.0
1.0698663620977511e-05,0.06632384976275799,0.036848307,0.0
2.011700013991049e-06,0.008066940489715553,0.010418987,0.0
7.796953661159532e-06,0.0025550369428074694,0.0037296042,0.0
8.204827744398983e-06,0.003086912459746661,0.005875103,0.0
2.011700013991049e-06,0.008066940489715553,0.010418987,0.0
7.796953661159532e-06,0.0013732194434214822,0.0047249817,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203989105272949e-06,0.02907501919273301,0.027509809,0.0
8.203989143278284e-06,0.025064378055598774,0.033060133,0.0
8.203989143278284e-06,0.025064378055598774,0.033060133,0.0
8.203989143278284e-06,0.030886730506054175,0.045219135,0.0
1.604612818576199e-06,0.008688230856469898,0.006283185,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
0.0003265583121883882,0.0924481958854322,0.14153452,0.0
8.20403625635045e-06,0.023458882614902015,0.04175933,0.0
1.0704263165365604e-05,0.058754987281741854,0.062274385,0.0
1.0704263165365604e-05,0.058754987281741854,0.062274385,0.0
1.0704319548918384e-05,0.06771155621389241,0.1177855,0.0
1.0704263165365604e-05,0.058754987281741854,0.062274385,0.0
8.204036068644729e-06,0.06280965304691553,0.0293272,0.0
8.204036068644729e-06,0.06280965304691553,0.0293272,0.0
8.204036068644729e-06,0.06280965304691553,0.0293272,0.0
8.204036068644729e-06,0.06280965304691553,0.0293272,0.0
1.0704263165365604e-05,0.058754987281741854,0.062274385,0.0
8.204036068644729e-06,0.06280965304691553,0.0293272,0.0
8.204036068644729e-06,0.06280965304691553,0.0293272,0.0
8.204036068644729e-06,0.06280965304691553,0.0293272,0.0
8.204036068644729e-06,0.06280965304691553,0.0293272,0.0
8.203988917567226e-06,0.039456223800283644,0.047928777,0.0
8.203988917567226e-06,0.039456223800283644,0.047928777,0.0
1.604612818576199e-06,0.02336868707360112,0.02053029,0.0
8.203989105272949e-06,0.049366510776412825,0.048622668,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
1.6046128180139296e-06,0.006739878997771582,0.0073315147,0.0
0.000309795482348469,0.043416740486484556,0.041714463,0.0
